Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Turmeric And Snow,15,266,266,3,4,5,7,2,1,3,3,3,1,2,0,41326,faad9c80666c6dd58ae52d530863105e,0,These mother cat and her kitten have been around my workplace since last week. I do not know where they come from. They are healthy and adorable. We are feeding them during weekdays. On Saturday the cleaners will feed them. Please adopt this mother and kitten (snow). They need a home and proper care.,73de2789e,4,2
1,11 Month Old,11,307,0,2,5,7,0,2,1,3,3,1,1,1,0,41326,07184fe71e0dc6ad58406e228719fd21,0,"Great personality, gentle and loving girl! :) Perfect age to settle into a permanent home. This gorgeous 11 month old female (just spayed) is looking for a permanent home as owners moving to an apartment. Please contact Agnes (guardian for rehoming) at . current location Park Animal Polyclinic, 5 Jalan Bukit Desa 5, Bukit Desa, KL.",447be811f,1,1
2,Snowy,10,265,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,Snowy as the name suggested is a white colour domestic medium hair cat. We are unsure of his age or gender. He was given up by his owner when she found that she has too many cats to handle. This owner didn't neutered any of her pets so things went out of control when her cats produced litters upon litters. We hope you can open up your home to give Snowy a well deserved home. Adoption requirement : a) Snowy must be neutered and vaccinated before we surrender him. The fee shall be borne by adopter. b) Agree to bring him for yearly vaccination c) Provide necessary medical attention. d) Provide balanced meals and fresh water all the time e) Provide progress update and allow follow-up visitation,6e4724604,1,2
1,Sushi,84,49,0,2,7,0,0,2,1,3,3,3,1,1,0,41401,cb18bafcf8484f971018cb0836bcd9f3,0,"This is a funny clever dog . Very hyper active . Friendly all time to live with 2 dogs , and caring to my kids too . She can "" EAT "" anything , so have to care with that . Because of migrate issues I force to give up to continue love her . Is there anyone can help me take care her ( must take good care ) , I can offers pay monthly caring fees .",92189aa31,1,4
2,Cally,42,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,2ebac67d1aac94488703313d85406c7f,1,"For serious & committed adopters. Adopted cat must be kept indoors Cally girl has been loitering the neighbourhood for more than 3 years now, and she pretty independent most of the time and doesn't bother much with other strays. She comes for food twice a day and goes off to rest. There are few instances that she gets picked on by other intact male tomcats and she would run for her life to get away. This time around, she wasn't that lucky and got bitten in the leg. Recently there were cases of 3 strays that have died because of poisoning. We hope that she could find a loving owner who understands cats and being a stray most of her life, she would need some time to adjust being homebound. With time, some tender loving care (TLC), all shall turn out fine and rosy. Please contact if you would like to give her a safe and loving home and be her forever family",249af4201,4,2
1,Peaches & Kiwi ( Siblings),2,307,307,2,2,6,0,2,1,1,1,2,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",f6ad159f1,2,2
2,Keluarga Kelabu,1,265,0,3,5,6,0,1,2,2,2,2,1,5,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing terbiar beranak 4... sangat cantik. Anak2 aktif & sihat inshaAllah. Anak2 bole diadopt berpasangan...  semua sekali.,e74a85e34,3,2
1,,2,307,0,2,1,5,0,2,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Puppy was found dumped on the street together with her siblings. She is now safe and waiting to be re-home.,442f853b2,2,4
1,CUTIE,4,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,54d38ef98d952efc45bfbe7e59cc1a8d,0,"Anyone would like to adopt these little one because someone dumped this puppy at field infront of my house and roaming here since 1 month ago but yesterday only i'm realize and get to know about her from my neighbor. Somemore it looks very nervous & not getting close when i'm go near. Guess she have been disturb by my housing area residents. Can anyone give home for her because i'm unable to take care due i'm already have 2 adult dogs at home. Its really very urgent because now days are raining and no shadow for her to hide when rain. If you are interested, please do contact me ( YAMUNA - ). Thank You",2c8ae4c7e,2,4
1,Mr.Blackie,3,307,307,1,1,0,0,2,1,2,1,2,1,1,0,41336,dae703601635e7b448292724427b628d,0,Puppies looking for responsible owner who will give them a good home. Please contact Jin at,12d48709c,5,1
2,*sparky*,1,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41336,84296cd53ffc747a6a0e49c5d5134bfc,0,she is very small and playful and would love to be living in your home :) please adopt her.,e3427692e,3,1
2,Rei,4,254,266,2,1,2,7,2,1,1,1,1,1,1,50,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Rei was rescued in Subang USJ 1 area. She was terrified of the on-going traffic and was found hiding under the big wheels of a stationary 4WD. Rei is a sociable, playful and intelligent kitten. Healthy Skin, Dewormed, Super Energetic. Toilet-trained to poo & pee in her tray. Feeds on dry + soft food twice a day. She will blend in well with other cats. Rei is ready to go to a new home. For serious adopters only. Watch Rei in actor here:",fc4989906,9,2
